,translation
983,"{'en': 'Title the privileged title given to Jack Kilby whose pioneer is Herwig Kogelnik?', 'sparql': 'SELECT ?answer WHERE [ wd:<jack kilby> wdt:<award received> ?answer . ?answer wdt:<winner> wd:<herwig kogelnik>]'}"
20745,"{'en': 'Is Deepika Padukone a model?', 'sparql': 'ASK WHERE [ wd:<deepika padukone> wdt:<occupation> wd:<fashion model> ]'}"
6566,"{'en': 'Name the cast and crew members of Game of Thrones.', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<game of thrones> wdt:<film crew member> ?ans_1 . wd:<game of thrones> wdt:<cast member> ?ans_2 ]'}"
39056,"{'en': 'If Filippo Brunelleschi was born before 1584 AD when was his birthday?', 'sparql': 'SELECT ?object WHERE [ wd:<filippo brunelleschi> p:<date of birth> ?s . ?s ps:<date of birth> ?object . ?s pq:<instance of> wd:<statement with Gregorian date earlier than 1584> ]'}"
17227,"{'en': ""Which is the military collusion which contains the word union in it's name?"", 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<military alliance> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'union')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
17206,"{'en': 'Which is the agglutinative language for the official language of Achaemenid Empire?', 'sparql': 'select distinct ?object where [ wd:<achaemenid empire> wdt:<official language> ?object . ?object wdt:<instance of> wd:<agglutinative language> ]'}"
42878,"{'en': 'What type of government and what was the most common language of the Spaniards?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<spanish empire> wdt:<basic form of government> ?ans_1 . wd:<spanish empire> wdt:<official language> ?ans_2 ]'}"
32099,"{'en': 'What encyclopedia covers encyclopedias?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<genre> wd:<encyclopedia> . ?subject wdt:<instance of> wd:<encyclopedia> ]'}"
9366,"{'en': 'What museum powered by electricity has the highest ceilings?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<working life museum> . ?ent wdt:<focal height> ?object . ?ent wdt:<source of energy> wd:<electricity> ] ORDER BY DESC(?object)LIMIT 5'}"
6518,"{'en': 'When did Song Young-gil become head of the government of Incheon?', 'sparql': 'SELECT ?value WHERE [ wd:<incheon> p:<head of government> ?s . ?s ps:<head of government> wd:<song young-gil> . ?s pq:<start time> ?value]'}"
38255,"{'en': 'What is the religion practiced by individuals within The Church of Jesus Christ of Last mentioned Day Saints?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<religion> wd:<mormonism> . ?subject wdt:<instance of> wd:<human> ]'}"
11045,"{'en': 'What group did Serge Blanko form in 1984?', 'sparql': ""SELECT ?object WHERE [ wd:<serge blanco> p:<member of sports team> ?s . ?s ps:<member of sports team> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1984')) ]""}"
21118,"{'en': 'What is the guidance system of the Sonar ?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<guidance system> wd:<sonar> ]'}"
5051,"{'en': ""At 10 degrees celcius, what is nitric oxide's speed of sound?"", 'sparql': ""SELECT ?object WHERE [ wd:<nitric oxide (radical)> p:<speed of sound> ?s . ?s ps:<speed of sound> ?object . ?s pq:<temperature> ?x filter(contains(?x,'10.0')) ]""}"
11073,"{'en': 'Where is Sullivan Glacier island located?', 'sparql': 'SELECT ?answer WHERE [ wd:<sullivan glacier> wdt:<located on terrain feature> ?X . ?X wdt:<P5130> ?answer]'}"
37842,"{'en': 'What governments operated the II-76?', 'sparql': 'SELECT ?answer WHERE [ wd:<il-76> wdt:<operator> ?X . ?X wdt:<diplomatic relation> ?answer]'}"
21164,"{'en': ""What is ' geoLatitude '  wikibase? Max  land  of  Senegalese history ?"", 'sparql': 'SELECT ?answer WHERE [ wd:<history of senegal> wdt:<country> ?X . ?X wdt:<coordinates of northernmost point> ?answer]'}"
23648,"{'en': 'WHICH IS THE CLASS IC FLAMMABLE LIQUID WITH THE MAXIMUM BOILING POINT', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<class ic flammable liquid> . ?ent wdt:<boiling point> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
44074,"{'en': 'When does the National Hockey League season starts and what is its sport?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<national hockey league> wdt:<season starts> ?ans_1 . wd:<national hockey league> wdt:<sport> ?ans_2 ]'}"
47504,"{'en': 'Let Me know THE Explanatory Work THAT Begins WITH F', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<analytic function> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'f')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
44124,"{'en': ""Is Morgan Freeman's family name Freeman?"", 'sparql': 'ASK WHERE [ wd:<morgan freeman> wdt:<family name> wd:<Freeman> ]'}"
29079,"{'en': 'What part of the constellation orbits the Milky Way?', 'sparql': 'SELECT ?answer WHERE [ wd:<milky way> wdt:<child astronomical body> ?X . ?X wdt:<constellation> ?answer]'}"
27274,"{'en': 'The Cyprus Football Association that has the most participants is?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<sports season> . ?ent wdt:<number of participants> ?object . ?ent wdt:<organizer> wd:<cyprus football association> ] ORDER BY DESC(?object)LIMIT 5'}"
47129,"{'en': 'How numerous seasons of Handball-Bundesliga are there?', 'sparql': 'SELECT ?answer WHERE [ wd:<handball-bundesliga> wdt:<season starts> ?X . ?X wdt:<series ordinal> ?answer]'}"
41462,"{'en': 'Is the IDLH of bromotrifluoromethane break even with to 292320?', 'sparql': 'ASK WHERE [ wd:<bromotrifluoromethane> wdt:<idlh> ?object filter(?object = 292320.0) ]'}"
14840,"{'en': 'What number of buildings are to be annihilated?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<destroyed> wd:<building> ]'}"
638,"{'en': 'Who is the national association football team for home venue of Wembley Stadium', 'sparql': 'select distinct ?subject where [ ?subject wdt:<home venue> wd:<wembley> . ?subject wdt:<instance of> wd:<national football team> ]'}"
2971,"{'en': 'Who is the ability organization for spoken to by of Bette Davis', 'sparql': 'select distinct ?object where [ wd:<bette davis> wdt:<represented by> ?object . ?object wdt:<instance of> wd:<talent agency> ]'}"
36495,"{'en': 'What award did Nickelodeon win in 2010?', 'sparql': ""SELECT ?object WHERE [ wd:<the pinwheel network> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2010')) ]""}"
46888,"{'en': 'NAME THE ASSOCIATION OF FOOTCLUB THAT STARTS WITH THE LETTER W', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<association football club> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'w')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
29842,"{'en': 'Which Soyuz-T has the largest periapsis?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<soyuz-t> . ?ent wdt:<periapsis> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
1841,"{'en': 'What company was established by Verizon?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<founded by> wd:<verizon> . ?subject wdt:<instance of> wd:<brick and mortar company> ]'}"
23071,"{'en': 'Name the quantum particle with the least amount of magnetic moment that is part of the isotope of neutronium?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<type of quantum particle> . ?ent wdt:<magnetic moment> ?object . ?ent wdt:<instance of> wd:<isotope of neutronium>] ORDER BY ASC(?object)LIMIT 5'}"
45623,"{'en': 'Did Buddhism come from immigration to the US?', 'sparql': 'ASK WHERE [ wd:<buddhism> wdt:<named after> wd:<immigration to the United States> ]'}"
13849,"{'en': 'Tell me the province of Pakistan that govt physique of Provincial Cabinet of Sindh and that begins with the letter s?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<province of pakistan> . ?subject wdt:<executive body> wd:<provincial cabinet of sindh> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 's')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
10649,"{'en': 'Who is the graduate of the sculptor of Red & Black?', 'sparql': 'SELECT ?answer WHERE [ wd:<Red & Black> wdt:<creator> ?X . ?X wdt:<educated at> ?answer]'}"
41630,"{'en': 'Which is the medical attribute for the produced sound of the respiratory system?', 'sparql': 'select distinct ?object where [ wd:<respiratory system> wdt:<produced sound> ?object . ?object wdt:<instance of> wd:<medical attribute> ]'}"
24755,"{'en': 'Title the trade company where Indra Nooyi served as the Chief Official Officer', 'sparql': 'select distinct ?subject where [ ?subject wdt:<chief executive officer> wd:<indra nooyi> . ?subject wdt:<instance of> wd:<Q4830453> ]'}"
17719,"{'en': 'Which satellite tv for pc of Pollux is from the universe of the Star Trek multiverse?', 'sparql': 'SELECT ?answer WHERE [ wd:<pollux> wdt:<child astronomical body> ?answer . ?answer wdt:<from fictional universe> wd:<star trek multiverse>]'}"
30514,"{'en': 'Which abandoned hamlet has the largest number of houses?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<abandoned hamlet> . ?ent wdt:<number of houses> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
46069,"{'en': 'Who is in the administrative unit of the South Khorasan Province?  Who has administrative divisions in the North Khorasan Province?', 'sparql': 'SELECT ?answer WHERE [ wd:<south khorasan province> wdt:<located in the administrative territorial entity> ?answer . ?answer wdt:<contains administrative territorial entity> wd:<north khorasan province>]'}"
2187,"{'en': 'Which revolution caused the destruction of the Russian Empire?', 'sparql': 'select distinct ?object where [ wd:<russian empire> wdt:<cause of destruction> ?object . ?object wdt:<instance of> wd:<revolution> ]'}"
45033,"{'en': 'What team did Kevin Keegan play for until 1982-1-1?', 'sparql': ""SELECT ?object WHERE [ wd:<kevin keegan> p:<member of sports team> ?s . ?s ps:<member of sports team> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1982')) ]""}"
44547,"{'en': 'Give me the previous captain for Soyuz TM-32.', 'sparql': 'SELECT ?answer WHERE [ wd:<soyuz tm-32> wdt:<follows> ?X . ?X wdt:<crew member> ?answer]'}"
39355,"{'en': 'Which tenant of Carrie Country House was found guilty?', 'sparql': 'SELECT ?answer WHERE [ wd:<carrie nation house> wdt:<occupant> ?X . ?X wdt:<convicted of> ?answer]'}"
19971,"{'en': 'What exhibitions has Marilyn Chambers done as an actress?', 'sparql': 'SELECT ?answer WHERE [ wd:<marilyn chambers> wdt:<occupation> ?answer . ?answer wdt:<field of this occupation> wd:<acting>]'}"
15835,"{'en': 'Which is the book outlined by Beatrix Potter?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<illustrator> wd:<beatrix potter> . ?subject wdt:<instance of> wd:<book> ]'}"
4867,"{'en': 'What year did Karl Popper receive the Otto Hahn Peace Medal?', 'sparql': 'SELECT ?value WHERE [ wd:<karl popper> p:<award received> ?s . ?s ps:<award received> wd:<otto hahn peace medal> . ?s pq:<point in time> ?value]'}"
11208,"{'en': ""What is the importance of Juan Carlos I's abdication?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<significant person> wd:<juan carlos i> . ?subject wdt:<instance of> wd:<abdication> ]'}"
6544,"{'en': 'Southeast Asia is located on which continent?', 'sparql': 'select distinct ?object where [ wd:<southeast asia> wdt:<continent> ?object . ?object wdt:<instance of> wd:<continent> ]'}"
11768,"{'en': 'What is the telephone numbering plan of the head quarters of ABC?', 'sparql': 'SELECT ?answer WHERE [ wd:<diario abc s.l> wdt:<headquarters location> ?X . ?X wdt:<local dialing code> ?answer]'}"
19287,"{'en': 'who arrangement of prints for arrangement of the awesome wave off kanagawa?', 'sparql': 'select distinct ?object where [ wd:<the great wave off kanagawa> wdt:<part of the series> ?object . ?object wdt:<instance of> wd:<series of prints> ]'}"
10412,"{'en': 'what is sons of portrait', 'sparql': 'SELECT ?answer WHERE [ wd:<antinous-osiris> wdt:<depicts> ?X . ?X wdt:<child> ?answer]'}"
37316,"{'en': 'Where was the mishap found of Hugo Münsterberg ?', 'sparql': 'SELECT ?answer WHERE [ wd:<hugo münsterberg> wdt:<work location> ?X . ?X wdt:<significant event> ?answer]'}"
9108,"{'en': 'Which is child body of parent body of Iapetus ?', 'sparql': 'SELECT ?answer WHERE [ wd:<iapetus> wdt:<parent astronomical body> ?X . ?X wdt:<child astronomical body> ?answer]'}"
31281,"{'en': 'What country was Jiangsu a part of in October 1949?', 'sparql': ""SELECT ?object WHERE [ wd:<jiangsu> p:<country> ?s . ?s ps:<country> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1949')) ]""}"
8687,"{'en': 'Who is the parent of Shunzhi Sovereign, who includes a child named Who is the parent of Shunzhi Sovereign, who includes a child named Bombogor?', 'sparql': 'SELECT ?answer WHERE [ wd:<shunzhi emperor> wdt:<father> ?answer . ?answer wdt:<child> wd:<Bombogor>]'}"
3632,"{'en': 'When was the city of Frankfurt founded ?', 'sparql': ""SELECT ?value WHERE [ wd:<frankfurt> p:<instance of> ?s . ?s ps:<instance of> ?x filter(contains(?x,'http://dbpedia.org/ontology/City')) . ?s pq:<start time> ?value]""}"
18640,"{'en': 'What was the last position held by Ariel Sharon on 5th August 1981?', 'sparql': ""SELECT ?object WHERE [ wd:<ariel sharon> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1981')) ]""}"
28658,"{'en': 'What is the anatomically connects with the esophagus', 'sparql': 'select distinct ?object where [ wd:<esophagus> wdt:<connects with> ?object . ?object wdt:<instance of> wd:<anatomical structure> ]'}"
42677,"{'en': 'Mention the fictional human character murdered by Luke Skywalker', 'sparql': 'select distinct ?object where [ wd:<luke skywalker> wdt:<killed by> ?object . ?object wdt:<instance of> wd:<fictional human> ]'}"
3493,"{'en': 'Did The Empire Strikes Back feature Carrie Fisher and Jeremy Bulloch?', 'sparql': 'ASK WHERE [ wd:<empire strikes back> wdt:<cast member> wd:<carrie fisher> . wd:<empire strikes back> wdt:<cast member> wd:<jeremy bulloch> ]'}"
28140,"{'en': 'What is the name of a microbiologist?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<student of> wd:<microbiology> . ?subject wdt:<instance of> wd:<human> ]'}"
1937,"{'en': 'Give me the name of the character played by Kate Ritchie in Home and Away.', 'sparql': 'SELECT ?value WHERE [ wd:<home and away> p:<cast member> ?s . ?s ps:<cast member> wd:<kate ritchie> . ?s pq:<character role> ?value]'}"
22349,"{'en': 'Which is the death place of Francesco Redi , that is most eastern and is it 43.7008968 10.4562831 ?', 'sparql': ""SELECT ?answer WHERE [ wd:<francesco redi> wdt:<place of death> ?answer . ?answer wdt:<coordinates of easternmost point> ?x FILTER(contains(?x,'43.7008968 10.4562831'))]""}"
22300,"{'en': 'what architectural firm designed the grave site of Sigismondo Pandolfo Malatesta?', 'sparql': 'SELECT ?answer WHERE [ wd:<sigismondo pandolfo malatesta> wdt:<place of burial> ?X . ?X wdt:<architect> ?answer]'}"
28608,"{'en': 'Which small plant with large periapsis has a moon Dysnomia?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<dwarf planet> . ?ent wdt:<argument of periapsis> ?object . ?ent wdt:<child astronomical body> wd:<dysnomia> ] ORDER BY DESC(?object)LIMIT 5'}"
18833,"{'en': 'What are the unary operation that starts with s', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<unary operation> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 's')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
34469,"{'en': ""Palm Sunday is the biblical episode's festival day?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<feast day> wd:<palm sunday> . ?subject wdt:<instance of> wd:<biblical episode> ]'}"
42030,"{'en': 'Has Jeremy Corbyn lived in Finsbury Park?', 'sparql': 'ASK WHERE [ wd:<jeremy corbyn> wdt:<residence> wd:<finsbury park> ]'}"
1298,"{'en': 'What is the fictional setting for the Harry Potter series?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<fictional universe described in> wd:<harry potter> . ?subject wdt:<instance of> wd:<fictional universe> ]'}"
40403,"{'en': 'Did Nazi Germany incorporate the Reichstag as its legislative body?', 'sparql': 'ASK WHERE [ wd:<nazi germany> wdt:<legislative body> wd:<großdeutscher reichstag> ]'}"
35417,"{'en': ""Which is the language that has nominative as grammatical case and that contains the word udmurt in it's name?"", 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<idiom> . ?subject wdt:<has grammatical case> wd:<nominative case> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'udmurt')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
10855,"{'en': ""What worldwide air terminal is Delta Discuss Lines' hub?"", 'sparql': 'select distinct ?object where [ wd:<delta air lines> wdt:<airline hub> ?object . ?object wdt:<instance of> wd:<international airport> ]'}"
42877,"{'en': ""What is Bill Falkinder's branch mascot?"", 'sparql': 'SELECT ?answer WHERE [ wd:<bill falkinder> wdt:<military branch> ?X . ?X wdt:<mascot> ?answer]'}"
